ID,Energy
914,7.542
915,5.337
916,3.476
917,1.062
918,4.111
919,6.77
920,12.432
921,3.298
922,2.413
923,0
924,4.67
925,8.665
926,16.72
927,5.965
928,47.99
929,10.696
930,4.392
931,11.039
932,4.871
933,5.511
934,2.534
935,5.72
936,1.619
937,4.067
938,6.676
939,12.094
940,1.066
941,7.117
942,11.137
943,6.199
944,19.661
945,5.17
946,14.573
947,3.678
948,3.127
949,7.191
950,8.547
951,1.495
952,6.662
953,8.173
954,14.304
955,5.967
956,1.277
957,5.139
958,7.217
959,14.281
960,4.704
961,4.656
962,3.72
963,4.422
964,6.311
965,4.097
966,0
967,6.062
968,3.272
969,1.136
970,15.693
971,5.981
972,13.123
973,1.898
974,9.97
975,9.207
976,2.895
977,0.324
978,6.588
979,10.265
980,11.185
981,5.075
982,0.863
983,6.836
984,13.763
985,24.215
986,3.8
987,8.721
988,9.059
989,0.629
990,6.265
991,5.732
992,3.359
993,14.891
994,2.295
995,6.625
996,18.462
997,3.272
998,10.31
999,12.33
1000,7.63
1001,1.441
1002,11.997
1003,35.88
1004,0.656
1005,5.596
1006,11.32
1007,6.496
1008,3.979
1009,3.482
1010,11.813
1011,4.578
1012,5.602
1013,2.727
1014,5.186
1015,45.106
1016,4.969
1017,18.965
1018,20.793
1019,3.439
1020,2.211
1021,12.601
1022,3.015
1023,5.886
1024,5.118
1025,14.385
1026,10.846
1027,7.367
1028,3.592
1029,7.725
1030,6.631
1031,0
1032,8.289
1033,3.348
1034,6.07
1035,0.413
1036,11.379
1037,2.957
1038,2.47
1039,19.477
1040,5.283
1041,9.601
1042,1.331
1043,4.613
1044,18.692
1045,5.326
1046,17
1047,6.243
1048,2.83
1049,9.536
1050,13.866
1051,6.55
1052,5.753
1053,0
1054,15.875
1055,6.133
1056,15.663
1057,0.946
1058,16.64
1059,20.384
1060,1.821
1061,3.563
1062,1.511
1063,20.442
1064,9.593
1065,4.396
1066,3.115
1067,2.47
1068,1.945
1069,6.743
1070,4.243
1071,7.287
1072,18.27
1073,38.871
1074,15.717
1075,6.707
1076,5.93
1077,3.036
1078,12.253
1079,6.026
1080,14.397
1081,9.054
1082,21.378
1083,6.124
1084,3.004
1085,3.261
1086,9.081
1087,0
1088,6.217
1089,5.509
1090,8.603
1091,3.267
1092,5.113
1093,3.891
1094,4.245
1095,3.144
1096,1.033
1097,5.561
1098,6.262
1099,10.919
1100,14.379
1101,6.609
1102,14.968
1103,12.811
1104,7.81
1105,6.262
1106,9.374
1107,8.14
1108,0.098
1109,7.866
1110,2.797
1111,7.166
1112,10.164
1113,5.131
1114,5.125
1115,0
1116,5.363
1117,6.276
1118,4.343
1119,4.417
1120,10.405
1121,7.287
1122,1.498
1123,5.785
1124,12.085
1125,1.561
1126,5.642
1127,0
1128,8.293
1129,8.544
1130,6.227
1131,1.361
1132,4.245
1133,0.923
1134,18.419
1135,5.038
1136,6.253
1137,4.276
1138,4.215
1139,3.925
1140,6.17
1141,0.055
1142,0.49
1143,6.441
1144,31.457
1145,10.616
1146,2.667
1147,0.963
1148,1.991
1149,0
1150,9.418
1151,8.991
1152,9.575
1153,6.827
1154,7.107
1155,8.036
1156,2.177
1157,16.722
1158,4.671
1159,2.621
1160,15.065
1161,2.036
1162,5.28
1163,0
1164,12.82
1165,1.346
1166,9.796
1167,9.849
1168,6.585
1169,14.91
1170,6.66
1171,6.595
1172,1.428
1173,1.012
1174,2.901
1175,0.415
1176,8.566
1177,9.537
1178,8.754
1179,19.094
1180,7.016
1181,10.538
1182,15.252
1183,2.052
1184,19.337
1185,5.355
1186,2.992
1187,7.187
1188,0
1189,5.385
1190,3.967
1191,5.796
1192,6.242
1193,4.297
1194,12.364
1195,4.574
1196,4.187
1197,8.395
1198,12.914
1199,13.568
1200,3.373
1201,10.191
1202,3.721
1203,15.533
1204,23.384
1205,2.742
1206,7.306
1207,4.486
1208,12.074
1209,1.793
1210,4.18
1211,2.414
1212,12.699
1213,32.18
1214,10.902
1215,2.958
1216,4.545
1217,4.228
1218,8.915
1219,4.963
1220,7.537
1221,5.12
1222,4.975
1223,3.334
1224,7.621
1225,49.738
1226,4.872
1227,7.415
1228,0.145
1229,8.123
1230,7.343
1231,4.911
1232,6.461
1233,5.335
1234,17.013
1235,3.551
1236,8.968
1237,0
1238,8.108
1239,4.698
1240,13.107
1241,6.139
1242,1.078
1243,7.974
1244,3.076
1245,1.436
1246,12.31
1247,12.233
1248,6.559
1249,6.679
1250,5.136
1251,1.875
1252,17.238
1253,17.308
1254,2.89
1255,1.714
1256,10.67
1257,5.19
1258,6.357
1259,3.523
1260,4.907
1261,6.252
1262,6.264
1263,7.461
1264,0.015
1265,2.075
1266,17.747
1267,1.854
1268,1.724
1269,1.782
1270,11.43
1271,5.12
1272,7.56
1273,5.212
1274,5.414
1275,2.873
1276,1.655
1277,4.964
1278,7.372
1279,11.969
1280,3.115
1281,9.508
1282,14.593
1283,0
1284,1.6
1285,1.211
1286,6.073
1287,4.304
1288,3.049
1289,5.836
1290,2.479
1291,9.296
1292,10.042
1293,8.179
1294,11.065
1295,0
1296,4.707
1297,13.547
1298,3.098
1299,13.791
1300,0
1301,30.099
1302,9.656
1303,11.156
1304,2.155
1305,13.539
1306,6.281
1307,6.53
1308,2.508
1309,11.143
1310,0.04
1311,4.595
1312,5.172
1313,5.867
1314,0.958
1315,4.657
1316,0.026
1317,3.363
1318,5.937
1319,15.894
1320,8.063
1321,1.825
1322,2.934
1323,18.699
1324,8.005
1325,12.904
1326,3.117
1327,2.49
1328,1.406
1329,5.123
1330,3.733
1331,8.627
1332,5.166
1333,0
1334,2.56
1335,0
1336,12.638
1337,18.271
1338,13.581
1339,8.642
1340,4.563
1341,13.973
1342,11.208
1343,24.528
1344,2.63
1345,2.75
1346,3.792
1347,23.69
1348,0
1349,18.077
1350,9.36
1351,3.957
1352,10.77
1353,4.123
1354,6.882
1355,5.058
1356,9.277
1357,8.58
1358,7.025
1359,5.708
1360,13.215
1361,8.113
1362,0
1363,1.896
1364,1.248
1365,5.242
1366,11.666
1367,6.927
1368,7.997
1369,17.221
1370,1.13
1371,3.292
1372,11.41
1373,13.55
1374,8.624
1375,1.384
1376,3.913
1377,4.281
1378,5.195
1379,17.356
1380,1.154
1381,14.59
1382,6.238
1383,12.769
1384,0
1385,4.758
1386,4.273
1387,6.195
1388,0
1389,3.934
1390,4.844
1391,0.438
1392,3.247
1393,17.189
1394,0.005
1395,1.936
1396,7.148
1397,4.565
1398,0.681
1399,0
1400,6.998
1401,6.282
1402,6.629
1403,5.04
1404,10.93
1405,21.146
1406,24.234
1407,3.413
1408,14.678
1409,9.533
1410,0
1411,0
1412,4.396
1413,0
1414,4.39
1415,5.201
1416,3.723
1417,15.657
1418,14.948
1419,3.811
1420,1.31
1421,0.846
1422,7.045
1423,8.226
1424,9.17
1425,4.069
1426,5.815
1427,9.349
1428,12.539
1429,5.379
1430,0
1431,4.019
1432,1.233
1433,0
1434,3.087
1435,6.037
1436,11.935
1437,4.9
1438,1.441
1439,1.555
1440,0
1441,12.635
1442,8.038
1443,0
1444,11.21
1445,11.523
1446,6.18
1447,2.47
1448,22.552
1449,4.386
1450,18.608
1451,6.788
1452,0
1453,5.596
1454,0
1455,3.606
1456,5.239
1457,9.362
1458,11.164
1459,9.172
1460,1.61
1461,5.063
1462,9.125
1463,14.475
1464,2.465
1465,4.407
1466,6.561
1467,3.771
1468,4.769
1469,0.55
1470,2.17
1471,5.114
1472,23.385
1473,5.118
1474,7.337
1475,1.925
1476,5.98
1477,8.799
1478,2.231
1479,0.967
1480,2.946
1481,6.355
1482,7.72
1483,9.958
1484,3.289
1485,3.586
1486,9.035
1487,12.75
1488,0.588
1489,8.292
1490,24.06
1491,5.215
1492,5.17
1493,2.212
1494,12.697
1495,5.935
1496,1.178
1497,1.331
1498,1.233
1499,0.139
1500,5.402
1501,0
1502,15.778
1503,0
1504,9.332
1505,7.527
1506,7.375
1507,13.133
1508,14.302
1509,2.942
1510,11.185
1511,5.187
1512,2.169
1513,4.61
1514,3.457
1515,1.415
1516,1.891
1517,1.3
1518,6.661
1519,4.697
1520,5.752
1521,7.991
1522,1.547
1523,7.683
1524,1.792
1525,0.155
1526,10.085
1527,10.989
1528,10.913
1529,6.459
1530,2.495
1531,6.487
1532,3.146
1533,12.229
1534,16.509
1535,17.888
1536,0.018
1537,18.398
1538,8.576
1539,0
1540,12.559
1541,7.74
1542,1.583
1543,6.77
1544,5.084
1545,3.379
1546,4.606
1547,3.519
1548,9.851
1549,3.628
1550,16.811
1551,8.458
1552,4.122
1553,1.264
1554,8.335
1555,16.516
1556,4.129
1557,0.544
1558,5.836
1559,4.434
1560,6.105
1561,1.202
1562,3.775
1563,6.535
1564,5.083
1565,21.133
1566,11.336
1567,3.976
1568,6.664
1569,6.447
1570,1.111
1571,11.343
1572,2.888
1573,4.733
1574,0
1575,1.933
1576,10.47
1577,4.502
1578,3.316
1579,2.541
1580,4.37
1581,4.995
1582,1.957
1583,5.613
1584,8.511
1585,2.916
1586,1.588
1587,7.087
1588,2.342
1589,5.027
1590,3.008
1591,1.72
1592,7.615
1593,7.808
1594,13.064
1595,4.412
1596,21.9
1597,18.08
1598,0
1599,6.05
1600,4.272
1601,4.864
1602,5.096
1603,11.533
1604,25.957
1605,5.426
1606,1.539
1607,1.775
1608,7.342
1609,0.014
1610,4.102
1611,7.995
1612,15.258
1613,7.292
1614,4.95
1615,4.475
1616,3.782
1617,3.765
1618,19.374
1619,0
1620,5.289
1621,12.959
1622,1.053
1623,4.312
1624,2.373
1625,6.854
1626,4.129
1627,2.302
1628,3.401
1629,7.525
1630,9.437
1631,10.028
1632,6.688
1633,11.304
1634,0.121
1635,2.425
1636,12.619
1637,2.778
1638,2.145
1639,3.252
1640,2.575
1641,5.307
1642,0.014
1643,5.219
1644,0.896
1645,4.35
1646,6.235
1647,9
1648,2.548
1649,8.035
1650,5.92
1651,5.212
1652,1.24
1653,8.292
1654,3.852
1655,8.259
1656,3.898
1657,7.767
1658,1.803
1659,11.424
1660,6.034
1661,3.505
1662,14.547
1663,4.149
1664,7.284
1665,2.273
1666,0.909
1667,2.129
1668,3.642
1669,7.919
1670,4.017
1671,0
1672,4.35
1673,14.203
1674,5.206
1675,25.032
1676,8.609
1677,3.691
1678,6.592
1679,8.147
1680,4.19
1681,2.711
1682,1.448
1683,12.72
1684,7.759
1685,18.101
1686,6.897
1687,1.058
1688,11.428
1689,4.295
1690,2.603
1691,4.485
1692,8.698
1693,1.564
1694,20.788
1695,5.199
1696,16.115
1697,9.688
1698,1.734
1699,2.938
1700,0
1701,5.214
1702,6.752
1703,4.11
1704,0
1705,14.348
1706,6.951
1707,4.964
1708,10.505
1709,1.521
1710,10.234
1711,6.428
1712,11.909
1713,5.696
1714,5.062
1715,13.467
1716,2.961
1717,6.367
1718,5.245
1719,0
1720,4.933
1721,7.76
1722,1.169
1723,2.165
1724,9.544
1725,8.788
1726,6.652
1727,10.113
1728,34.897
1729,6.651
1730,10.073
1731,1.943
1732,4.947
1733,10.367
1734,10.079
1735,37.436
1736,7.549
1737,2.563
1738,8.973
1739,5.812
1740,3.794
1741,5.614
1742,8.296
1743,12.688
1744,7.513
1745,5.298
1746,23.894
1747,0
1748,5.233
1749,4.864
1750,6.508
1751,3.683
1752,13.836
1753,25.49
1754,1.079
1755,8.091
1756,38
1757,0
1758,2.69
1759,8.283
1760,2.392
1761,2.488
1762,2.135
1763,3.747
1764,4.067
1765,2.822
1766,1.952
1767,0
1768,0
1769,15.9
1770,10.72
1771,60.886
1772,0
1773,5.952
1774,16.9
1775,8.776
1776,1.721
1777,2.578
1778,3.64
1779,6.927
1780,1.412
1781,6.495
1782,6.702
1783,0
1784,5.811
1785,14.722
1786,6.637
1787,7.706
1788,4.329
1789,2.188
1790,0.046
1791,2.89
1792,13.126
1793,4.455
1794,3.533
1795,4.225
1796,23.082
1797,6.403
1798,5.895
1799,8.397
1800,9.81
1801,5.241
1802,2.919
1803,6.04
1804,0
1805,5.661
1806,1.363
1807,0
1808,1.394
1809,4.195
1810,3.351
1811,12.465
1812,16.884
1813,5.05
1814,9.62
1815,8.063
1816,0.984
1817,4.645
1818,6.732
1819,2.656
1820,3.778
1821,0
1822,8.398
1823,1.505
1824,0
1825,4.692
1826,4.498
1827,5.419
1828,1.842
1829,9.004
1830,4.301
1831,0
1832,18.651
1833,13.042
1834,7.405
1835,7.234
1836,11.806
1837,7.084
1838,14.774
1839,0
1840,0
1841,6.009
1842,11.218
1843,3.894
1844,4.253
1845,6.697
1846,13.186
1847,4.123
1848,17.67
1849,6.157
1850,7.465
1851,0.014
1852,0
1853,0
1854,9.776
1855,0
1856,15.43
1857,8.692
1858,5.825
1859,46.604
1860,5.711
1861,9.39
1862,16.993
1863,4.855
1864,9.116
1865,0
1866,19.89
1867,8.273
1868,6.331
1869,16.872
1870,8.986
1871,7.648
1872,3.08
1873,1.868
1874,8.46
1875,2.319
1876,0.906
1877,0.427
1878,12.417
1879,3.014
1880,7.942
1881,4.562
1882,2.299
1883,4.241
1884,4.523
1885,14.028
1886,2.393
1887,4.409
1888,10.254
1889,0
1890,2.229
1891,3.929
1892,7.071
1893,3.926
1894,13.446
1895,9.484
1896,9.829
1897,0
1898,11.035
1899,16.368
1900,9.47
1901,15.94
1902,4.209
1903,6.129
1904,4.577
1905,9.998
1906,3.755
1907,4.416
1908,10.222
1909,0
1910,0.011
1911,15.231
1912,6.752
1913,0
1914,7.311
1915,0
1916,4.553
1917,1.997
1918,10.194
1919,1.517
1920,8.297
1921,4.848
1922,2.002
1923,1.555
1924,0.24
1925,2.857
1926,9.823
1927,4.024
1928,4.318
1929,0.011
1930,8.066
1931,5.631
1932,9.106
1933,3.117
1934,0
1935,10.789
1936,12.935
1937,17.181
1938,8.37
1939,7.178
1940,2.725
1941,2.76
1942,5.153
1943,7.337
1944,4.605
1945,5.072
1946,7.4
1947,0.021
1948,8.052
1949,33.301
1950,2.494
1951,14.869
1952,3.396
1953,5.515
1954,7.532
1955,17.175
1956,2.025
1957,1.858
1958,0.82
1959,0
1960,3.938
1961,4.312
1962,4.042
1963,5.542
1964,10.096
1965,0
1966,12.19
1967,6.36
1968,5.994
1969,8.113
1970,6.407
1971,17.86
1972,2.75
1973,3.253
1974,9.999
1975,9.76
1976,3.098
1977,0
1978,0.053
1979,8.284
1980,5.705
1981,8.393
1982,4.87
1983,5.895
1984,5.247
1985,7.383
1986,8.607
1987,3.344
1988,4.843
1989,14.559
1990,56.793
1991,5.769
1992,14.516
1993,3.913
1994,5.224
1995,4.979
1996,4.826
1997,6.324
1998,4.782
1999,4.814
2000,7.731
2001,4.189
2002,3.496
2003,7.393
2004,20.594
2005,6.025
2006,8.746
2007,3.692
2008,5.967
2009,3.815
2010,10.099
2011,4.649
2012,1.909
2013,4.181
2014,4.991
2015,0
2016,0
2017,8.172
2018,12.573
2019,3.997
2020,0.985
2021,10.823
2022,0.002
2023,12.068
2024,4.257
2025,8.983
2026,8.642
2027,33.521
2028,2.497
2029,0.24
2030,6.154
2031,7.883
2032,1.422
2033,7.465
2034,0
2035,6.74
2036,0.069
2037,3.349
2038,18.538
2039,6.85
2040,1.387
2041,5.782
2042,4.074
2043,0.887
2044,4.896
2045,6.748
2046,3.694
2047,0.309
2048,2.76
2049,1.79
2050,10.496
2051,6.563
2052,19.381
2053,4.329
2054,1.664
2055,20
2056,6.682
2057,8.766
2058,0
2059,6.153
2060,0.964
2061,6.687
2062,3.837
2063,7.579
2064,0.737
2065,14.481
2066,1.984
2067,2.042
2068,5.609
2069,2.609
2070,1.612
2071,1.815
2072,8.152
2073,0
2074,9.772
2075,6.931
2076,6.346
2077,0
2078,6.873
2079,1.519
2080,23.191
2081,5.186
2082,19.57
2083,11.68
2084,11.628
2085,5.783
2086,32.209
2087,5.473
2088,30.538
2089,6.898
2090,0.465
2091,1.526
2092,13.542
2093,4.258
2094,10.139
2095,6.059
2096,7.689
2097,19.298
2098,2.975
2099,0
2100,10.963
2101,24.056
2102,0
2103,2.273
2104,6.524
2105,9.08
2106,5.185
2107,9.616
2108,15.263
2109,4.103
2110,5.943
2111,15.445
2112,11.921
2113,6.156
2114,3.107
2115,7.506
2116,4.591
2117,5.55
2118,6.943
2119,5.019
2120,3.708
2121,6.706
2122,9.98
2123,5.383
2124,3.586
2125,5.593
2126,10.605
2127,5.47
2128,7.003
2129,1.96
2130,5.973
2131,0.462
2132,7.568
2133,12.363
2134,0
2135,2.969
2136,2.528
2137,6.104
2138,21.559
2139,5.399
2140,0
2141,3.457
2142,8.586
2143,10.659
2144,12.132
2145,0
2146,7.676
2147,2.141
2148,0
2149,0
2150,14.882
2151,7.87
2152,0.724
2153,6.808
2154,11.503
2155,2.491
2156,8.206
2157,4.558
2158,2.225
2159,6.328
2160,8.502
2161,3.787
2162,6.007
2163,4.279
2164,11.18
2165,10.047
2166,2.522
2167,2.32
2168,3.019
2169,0
2170,2.254
2171,2.502
2172,2.002
2173,7.588
2174,1.96
2175,4.096
2176,4.594
2177,4.296
2178,4.673
2179,7.846
2180,8.852
2181,4.187
2182,0.181
2183,0
2184,5.576
2185,4.531
